ID,emotion
373,2
374,6
375,0
376,6
377,6
378,4
379,3
380,5
381,3
382,2
383,6
384,4
385,0
386,4
387,4
388,0
389,0
390,0
391,4
392,4
393,5
394,6
395,4
396,6
397,6
398,6
399,5
400,6
401,4
402,4
403,2
404,4
405,4
406,6
407,3
408,4
409,3
410,4
411,0
412,5
413,0
414,5
415,2
416,6
417,0
418,3
419,2
420,6
421,6
422,0
423,4
424,6
425,0
426,5
427,4
428,4
429,2
430,0
431,4
432,4
433,4
434,2
435,0
436,5
437,3
438,3
439,5
440,3
441,3
442,4
443,6
444,5
445,3
446,3
447,3
448,4
449,4
450,6
451,3
452,4
453,2
454,3
455,4
456,2
457,3
458,4
459,3
460,6
461,2
462,6
463,6
464,3
465,0
466,3
467,6
468,6
469,6
470,0
471,0
472,5
473,3
474,0
475,2
476,4
477,2
478,4
479,6
480,2
481,5
482,0
483,6
484,4
485,4
486,3
487,0
488,3
489,5
490,0
491,0
492,3
493,2
494,6
495,5
496,3
497,0
498,5
499,2
500,0
501,2
502,3
503,6
504,6
505,4
506,4
507,0
508,5
509,6
510,0
511,5
512,3
513,3
514,4
515,4
516,4
517,4
518,5
519,5
520,5
521,6
522,0
523,0
524,5
525,6
526,0
527,0
528,3
529,6
530,5
531,4
532,3
533,3
534,2
535,0
536,6
537,4
538,3
539,2
540,3
541,6
542,6
543,6
544,0
545,6
546,2
547,0
548,6
549,5
550,4
551,2
552,6
553,6
554,3
555,5
556,6
557,4
558,4
559,4
560,4
561,4
562,6
563,4
564,0
565,0
566,6
567,4
568,6
569,3
570,3
571,6
572,3
573,3
574,1
575,3
576,6
577,0
578,4
579,2
580,4
581,4
582,0
583,3
584,5
585,6
586,3
587,3
588,6
589,6
590,2
591,4
592,6
593,6
594,0
595,3
596,5
597,6
598,0
599,0
600,2
601,0
602,6
603,6
604,4
605,4
606,4
607,3
608,4
609,6
610,3
611,4
612,4
613,6
614,4
615,4
616,6
617,4
618,6
619,0
620,2
621,3
622,5
623,4
624,3
625,4
626,0
627,3
628,6
629,6
630,3
631,6
632,4
633,5
634,0
635,0
636,3
637,0
638,3
639,5
640,4
641,4
642,3
643,6
644,6
645,6
646,3
647,2
648,2
649,3
650,6
651,4
652,6
653,5
654,3
655,0
656,3
657,2
658,3
659,3
660,4
661,2
662,4
663,6
664,2
665,3
666,0
667,3
668,3
669,3
670,2
671,5
672,0
673,6
674,6
675,3
676,5
677,4
678,0
679,6
680,6
681,6
682,3
683,3
684,0
685,3
686,3
687,5
688,2
689,4
690,4
691,3
692,3
693,5
694,6
695,6
696,5
697,4
698,6
699,5
700,3
701,0
702,4
703,4
704,4
705,0
706,6
707,3
708,2
709,5
710,2
711,2
712,4
713,4
714,3
715,0
716,6
717,0
718,6
719,4
720,5
721,3
722,3
723,3
724,2
725,3
726,6
727,5
728,4
729,3
730,4
731,4
732,6
733,6
734,4
735,3
736,0
737,3
738,3
739,3
740,4
741,6
742,6
743,5
744,0
745,2
746,5
747,2
748,6
749,6
750,4
751,2
752,5
753,4
754,4
755,6
756,2
757,0
758,6
759,0
760,0
761,3
762,0
763,6
764,5
765,6
766,6
767,6
768,6
769,2
770,2
771,3
772,5
773,4
774,2
775,3
776,3
777,4
778,5
779,4
780,4
781,6
782,6
783,6
784,2
785,5
786,6
787,3
788,4
789,3
790,5
791,4
792,3
793,3
794,6
795,6
796,6
797,0
798,6
799,4
800,3
801,4
802,6
803,6
804,3
805,3
806,4
807,2
808,4
809,2
810,3
811,3
812,5
813,4
814,3
815,5
816,2
817,0
818,3
819,4
820,5
821,3
822,3
823,2
824,0
825,0
826,2
827,0
828,3
829,4
830,3
831,3
832,4
833,6
834,6
835,0
836,0
837,2
838,5
839,6
840,4
841,3
842,6
843,0
844,5
845,4
846,0
847,6
848,4
849,5
850,3
851,0
852,0
853,6
854,5
855,0
856,6
857,3
858,2
859,6
860,2
861,0
862,0
863,2
864,3
865,0
866,5
867,4
868,2
869,5
870,6
871,6
872,2
873,4
874,3
875,6
876,0
877,6
878,6
879,6
880,0
881,3
882,0
883,4
884,0
885,0
886,6
887,4
888,3
889,5
890,4
891,4
892,4
893,3
894,5
895,3
896,3
897,4
898,3
899,3
900,2
901,0
902,0
903,4
904,4
905,5
906,6
907,4
908,2
909,0
910,6
911,0
912,0
913,6
914,6
915,2
916,2
917,6
918,6
919,6
920,6
921,0
922,3
923,6
924,0
925,6
926,6
927,3
928,0
929,0
930,6
931,4
932,6
933,0
934,4
935,4
936,0
937,6
938,6
939,2
940,0
941,5
942,2
943,3
944,3
945,6
946,6
947,0
948,5
949,3
950,4
951,0
952,3
953,6
954,4
955,4
956,4
957,6
958,4
959,4
960,6
961,5
962,6
963,0
964,0
965,2
966,0
967,0
968,6
969,3
970,3
971,6
972,0
973,0
974,3
975,6
976,6
977,2
978,4
979,4
980,6
981,4
982,3
983,2
984,2
985,3
986,0
987,6
988,4
989,2
990,3
991,4
992,6
993,3
994,5
995,2
996,3
997,6
998,6
999,0
1000,6
1001,6
1002,6
1003,6
1004,4
1005,3
1006,5
1007,6
1008,4
1009,2
1010,4
1011,4
1012,4
1013,3
1014,4
1015,3
1016,5
1017,2
1018,3
1019,0
1020,0
1021,3
1022,6
1023,4
1024,3
1025,0
1026,4
1027,4
1028,3
1029,5
1030,3
1031,4
1032,4
1033,3
1034,5
1035,0
1036,4
1037,0
1038,2
1039,6
1040,0
1041,5
1042,4
1043,5
1044,5
1045,6
1046,6
1047,3
1048,3
1049,3
1050,3
1051,3
1052,0
1053,3
1054,3
1055,0
1056,4
1057,5
1058,3
1059,3
1060,3
1061,6
1062,0
1063,6
1064,0
1065,4
1066,3
1067,0
1068,6
1069,6
1070,4
1071,5
1072,0
1073,3
1074,4
1075,3
1076,4
1077,3
1078,3
1079,4
1080,4
1081,6
1082,3
1083,3
1084,3
1085,5
1086,3
1087,5
1088,2
1089,3
1090,4
1091,6
1092,4
1093,2
1094,6
1095,6
1096,3
1097,0
1098,3
1099,0
1100,3
1101,2
1102,6
1103,0
1104,3
1105,2
1106,6
1107,0
1108,2
1109,0
1110,5
1111,6
1112,3
1113,0
1114,3
1115,6
1116,0
1117,0
1118,3
1119,5
1120,6
1121,5
1122,3
1123,0
1124,0
1125,0
1126,4
1127,6
1128,0
1129,2
1130,4
1131,2
1132,3
1133,4
1134,4
1135,4
1136,3
1137,6
1138,6
1139,4
1140,4
1141,3
1142,3
1143,6
1144,2
1145,4
1146,6
1147,3
1148,0
1149,4
1150,3
1151,0
1152,0
1153,3
1154,3
1155,6
1156,3
1157,2
1158,5
1159,0
1160,3
1161,0
1162,6
1163,5
1164,2
1165,3
1166,3
1167,2
1168,3
1169,0
1170,6
1171,0
1172,6
1173,5
1174,4
1175,3
1176,4
1177,2
1178,0
1179,4
1180,6
1181,3
1182,4
1183,3
1184,6
1185,4
1186,5
1187,3
1188,3
1189,4
1190,3
1191,2
1192,6
1193,0
1194,5
1195,6
1196,6
1197,3
1198,3
1199,6
1200,4
1201,0
1202,5
1203,3
1204,3
1205,0
1206,6
1207,6
1208,4
1209,4
1210,3
1211,0
1212,0
1213,3
1214,0
1215,5
1216,6
1217,0
1218,3
1219,6
1220,3
1221,6
1222,4
1223,6
1224,4
1225,5
1226,0
1227,4
1228,6
1229,6
1230,4
1231,6
1232,2
1233,5
1234,4
1235,2
1236,0
1237,6
1238,3
1239,0
1240,5
1241,2
1242,3
1243,0
1244,0
1245,4
1246,6
1247,3
1248,4
1249,6
1250,5
1251,5
1252,6
1253,0
1254,2
1255,3
1256,0
1257,6
1258,3
1259,3
1260,6
1261,3
1262,5
1263,3
1264,4
1265,4
1266,0
1267,3
1268,0
1269,0
1270,3
1271,0
1272,6
1273,3
1274,2
1275,4
1276,3
1277,4
1278,6
1279,5
1280,6
1281,6
1282,6
1283,3
1284,3
1285,4
1286,3
1287,6
1288,4
1289,3
1290,5
1291,6
1292,5
1293,4
1294,4
1295,4
1296,3
1297,6
1298,3
1299,4
1300,0
1301,4
1302,4
1303,2
1304,6
1305,6
1306,0
1307,6
1308,0
1309,4
1310,3
1311,0
1312,0
1313,4
1314,4
1315,4
1316,4
1317,3
1318,0
1319,5
1320,4
1321,5
1322,2
1323,0
1324,6
1325,6
1326,6
1327,3
1328,5
1329,6
1330,4
1331,3
1332,4
1333,2
1334,6
1335,3
1336,3
1337,6
1338,6
1339,0
1340,6
1341,0
1342,3
1343,3
1344,0
1345,4
1346,4
1347,4
1348,3
1349,6
1350,0
1351,4
1352,6
1353,4
1354,4
1355,3
1356,3
1357,0
1358,4
1359,4
1360,5
1361,3
1362,4
1363,4
1364,3
1365,4
1366,0
1367,2
1368,2
1369,3
1370,5
1371,4
1372,3
1373,0
1374,0
1375,0
1376,0
1377,2
1378,3
1379,0
1380,2
1381,4
1382,3
1383,4
1384,6
1385,0
1386,3
1387,5
1388,3
1389,3
1390,4
1391,6
1392,4
1393,0
1394,2
1395,3
1396,3
1397,4
1398,0
1399,4
1400,2
1401,5
1402,2
1403,2
1404,5
1405,2
1406,4
1407,3
1408,6
1409,3
1410,4
1411,6
1412,6
1413,0
1414,4
1415,6
1416,6
1417,6
1418,6
1419,3
1420,3
1421,4
1422,3
1423,6
1424,4
1425,6
1426,3
1427,3
1428,6
1429,3
1430,4
1431,5
1432,4
1433,5
1434,6
1435,6
1436,3
1437,4
1438,0
1439,6
1440,0
1441,3
1442,4
1443,3
1444,0
1445,4
1446,6
1447,6
1448,3
1449,6
1450,5
1451,0
1452,5
1453,4
1454,4
1455,3
1456,4
1457,5
1458,5
1459,2
1460,3
1461,0
1462,4
1463,0
1464,6
1465,5
1466,2
1467,4
1468,5
1469,0
1470,6
1471,4
1472,2
1473,4
1474,4
1475,2
1476,4
1477,6
1478,0
1479,3
1480,2
1481,2
1482,4
1483,6
1484,0
1485,3
1486,2
1487,4
1488,3
1489,3
1490,5
1491,0
1492,3
1493,6
1494,3
1495,4
1496,5
1497,2
1498,3
1499,2
1500,3
1501,6
1502,6
1503,6
1504,6
1505,3
1506,3
1507,2
1508,3
1509,6
1510,2
1511,4
1512,4
1513,3
1514,0
1515,5
1516,5
1517,3
1518,2
1519,5
1520,6
1521,2
1522,4
1523,4
1524,3
1525,3
1526,3
1527,6
1528,3
1529,5
1530,6
1531,4
1532,4
1533,4
1534,2
1535,0
1536,5
1537,4
1538,6
1539,3
1540,3
1541,3
1542,3
1543,0
1544,3
1545,2
1546,3
1547,6
1548,3
1549,3
1550,4
1551,3
1552,2
1553,5
1554,6
1555,4
1556,0
1557,4
1558,4
1559,0
1560,0
1561,4
1562,4
1563,4
1564,4
1565,0
1566,6
1567,4
1568,0
1569,6
1570,6
1571,3
1572,4
1573,6
1574,4
1575,2
1576,0
1577,4
1578,2
1579,6
1580,2
1581,4
1582,6
1583,6
1584,2
1585,0
1586,6
1587,0
1588,6
1589,0
1590,4
1591,6
1592,3
1593,4
1594,0
1595,5
1596,2
1597,6
1598,0
1599,4
1600,2
1601,3
1602,2
1603,6
1604,6
1605,6
1606,0
1607,4
1608,6
1609,4
1610,4
1611,6
1612,6
1613,6
1614,3
1615,4
1616,5
1617,3
1618,5
1619,6
1620,4
1621,4
1622,6
1623,3
1624,3
1625,4
1626,3
1627,6
1628,3
1629,3
1630,6
1631,3
1632,0
1633,0
1634,4
1635,5
1636,4
1637,6
1638,6
1639,3
1640,0
1641,3
1642,0
1643,3
1644,3
1645,4
1646,6
1647,4
1648,4
1649,4
1650,3
1651,5
1652,2
1653,6
1654,5
1655,2
1656,3
1657,6
1658,2
1659,6
1660,6
1661,2
1662,0
1663,3
1664,6
1665,3
1666,5
1667,5
1668,4
1669,6
1670,6
1671,3
1672,6
1673,0
1674,3
1675,0
1676,6
1677,3
1678,3
1679,4
1680,3
1681,5
1682,5
1683,3
1684,6
1685,3
1686,6
1687,6
1688,3
1689,6
1690,4
1691,3
1692,4
1693,6
1694,6
1695,4
1696,6
1697,3
1698,3
1699,3
1700,3
1701,6
1702,5
1703,6
1704,0
1705,3
1706,4
1707,2
1708,3
1709,3
1710,6
1711,5
1712,0
1713,6
1714,6
1715,6
1716,4
1717,6
1718,0
1719,4
1720,5
1721,6
1722,2
1723,2
1724,6
1725,4
1726,2
1727,0
1728,0
1729,4
1730,4
1731,6
1732,0
1733,3
1734,6
1735,0
1736,5
1737,4
1738,6
1739,6
1740,5
1741,3
1742,6
1743,4
1744,0
1745,4
1746,6
1747,3
1748,4
1749,5
1750,3
1751,5
1752,6
1753,0
1754,6
1755,6
1756,3
1757,2
1758,5
1759,0
1760,6
1761,0
1762,2
1763,5
1764,3
1765,5
1766,3
1767,6
1768,5
1769,3
1770,4
1771,3
1772,2
1773,6
1774,3
1775,6
1776,3
1777,4
1778,4
1779,0
1780,3
1781,2
1782,3
1783,3
1784,6
1785,6
1786,6
1787,3
1788,3
1789,4
1790,3
1791,0
1792,6
1793,5
1794,3
1795,2
1796,0
1797,4
1798,5
1799,4
1800,6
1801,5
1802,3
1803,0
1804,2
1805,3
1806,3
1807,0
1808,5
1809,3
1810,3
1811,0
1812,4
1813,0
1814,3
1815,4
1816,3
1817,3
1818,6
1819,3
1820,4
1821,5
1822,3
1823,5
1824,6
1825,5
1826,0
1827,3
1828,4
1829,3
1830,2
1831,6
1832,6
1833,3
1834,3
1835,6
1836,6
1837,5
1838,2
1839,2
1840,6
1841,6
1842,0
1843,3
1844,0
1845,4
1846,3
1847,4
1848,4
1849,3
1850,0
1851,3
1852,4
1853,4
1854,3
1855,4
1856,2
1857,0
1858,2
1859,5
1860,5
1861,3
1862,3
1863,4
1864,6
1865,5
1866,6
1867,3
1868,6
1869,5
1870,3
1871,4
1872,6
1873,2
1874,2
1875,6
1876,6
1877,0
1878,4
1879,5
1880,6
1881,4
1882,3
1883,3
1884,6
1885,3
1886,3
1887,3
1888,3
1889,3
1890,0
1891,0
1892,4
1893,6
1894,3
1895,6
1896,6
1897,4
1898,6
1899,3
1900,4
1901,3
1902,4
1903,5
1904,0
1905,6
1906,3
1907,4
1908,6
1909,0
1910,3
1911,0
1912,6
1913,6
1914,3
1915,5
1916,6
1917,3
1918,2
1919,6
1920,3
1921,3
1922,4
1923,3
1924,4
1925,0
1926,6
1927,0
1928,0
1929,3
1930,2
1931,4
1932,4
1933,3
1934,6
1935,3
1936,4
1937,3
1938,4
1939,3
1940,0
1941,4
1942,0
1943,3
1944,4
1945,0
1946,2
1947,4
1948,6
1949,6
1950,3
1951,6
1952,4
1953,2
1954,3
1955,3
1956,3
1957,5
1958,2
1959,6
1960,2
1961,5
1962,6
1963,5
1964,5
1965,6
1966,6
1967,0
1968,4
1969,3
1970,3
1971,3
1972,4
1973,6
1974,4
1975,3
1976,0
1977,6
1978,5
1979,3
1980,6
1981,3
1982,4
1983,3
1984,0
1985,4
1986,4
1987,6
1988,4
1989,6
1990,6
1991,2
1992,4
1993,5
1994,3
1995,2
1996,0
1997,0
1998,5
1999,0
2000,5
2001,6
2002,3
2003,4
2004,4
2005,2
2006,1
2007,0
2008,4
2009,4
2010,6
2011,6
2012,0
2013,3
2014,6
2015,6
2016,5
2017,6
2018,4
2019,5
2020,3
2021,0
2022,0
2023,3
2024,5
2025,0
2026,3
2027,4
2028,6
2029,4
2030,0
2031,3
2032,0
2033,5
2034,6
2035,5
2036,4
2037,3
2038,6
2039,6
2040,4
2041,3
2042,5
2043,4
2044,3
2045,6
2046,3
2047,4
2048,2
2049,4
2050,3
2051,0
2052,2
2053,6
2054,0
2055,4
2056,0
2057,0
2058,0
2059,3
2060,5
2061,3
2062,4
2063,6
2064,3
2065,3
2066,3
2067,6
2068,0
2069,4
2070,3
2071,0
2072,6
2073,5
2074,3
2075,2
2076,4
2077,3
2078,4
2079,6
2080,6
2081,2
2082,6
2083,6
2084,3
2085,4
2086,2
2087,6
2088,4
2089,4
2090,5
2091,2
2092,2
2093,6
2094,4
2095,5
2096,6
2097,3
2098,2
2099,4
2100,2
2101,0
2102,6
2103,6
2104,0
2105,6
2106,4
2107,4
2108,6
2109,0
2110,6
2111,3
2112,0
2113,2
2114,3
2115,5
2116,3
2117,3
2118,0
2119,2
2120,5
2121,4
2122,2
2123,6
2124,3
2125,6
2126,3
2127,0
2128,4
2129,6
2130,6
2131,5
2132,6
2133,2
2134,6
2135,4
2136,3
2137,3
2138,3
2139,4
2140,6
2141,5
2142,3
2143,0
2144,4
2145,0
2146,6
2147,5
2148,4
2149,0
2150,6
2151,6
2152,0
2153,4
2154,4
2155,0
2156,6
2157,6
2158,4
2159,6
2160,3
2161,0
2162,4
2163,0
2164,4
2165,5
2166,0
2167,4
2168,3
2169,5
2170,6
2171,3
2172,6
2173,6
2174,5
2175,6
2176,4
2177,4
2178,0
2179,5
2180,4
2181,4
2182,4
2183,3
2184,4
2185,3
2186,0
2187,3
2188,4
2189,5
2190,6
2191,3
2192,6
2193,3
2194,0
2195,4
2196,5
2197,0
2198,4
2199,2
2200,3
2201,5
2202,0
2203,3
2204,3
2205,3
2206,5
2207,3
2208,6
2209,6
2210,4
2211,3
2212,3
2213,3
2214,3
2215,6
2216,4
2217,4
2218,4
2219,3
2220,3
2221,0
2222,4
2223,3
2224,5
2225,6
2226,4
2227,0
2228,6
2229,5
2230,0
2231,4
2232,3
2233,4
2234,0
2235,5
2236,4
2237,6
2238,2
2239,4
2240,4
2241,3
2242,4
2243,0
2244,6
2245,4
2246,5
2247,4
2248,0
2249,4
2250,4
2251,0
2252,2
2253,4
2254,3
2255,3
2256,4
2257,4
2258,3
2259,6
2260,5
2261,6
2262,4
2263,0
2264,6
2265,6
2266,0
2267,2
2268,3
2269,0
2270,2
2271,6
2272,6
2273,3
2274,6
2275,6
2276,0
2277,6
2278,2
2279,4
2280,6
2281,2
2282,6
2283,3
2284,5
2285,3
2286,4
2287,3
2288,3
2289,4
2290,0
2291,2
2292,5
2293,4
2294,3
2295,6
2296,6
2297,4
2298,2
2299,2
2300,0
2301,2
2302,0
2303,0
2304,4
2305,6
2306,3
2307,3
2308,3
2309,3
2310,2
2311,4
2312,3
2313,4
2314,6
2315,0
2316,0
2317,3
2318,0
2319,0
2320,4
2321,2
2322,0
2323,4
2324,3
2325,3
2326,4
2327,5
2328,3
2329,3
2330,4
2331,2
2332,6
2333,0
2334,4
2335,6
2336,3
2337,5
2338,0
2339,3
2340,4
2341,2
2342,3
2343,3
2344,3
2345,2
2346,4
2347,3
2348,6
2349,4
2350,6
2351,3
2352,2
2353,5
2354,2
2355,0
2356,6
2357,4
2358,0
2359,5
2360,6
2361,2
2362,3
2363,4
2364,6
2365,0
2366,4
2367,6
2368,4
2369,6
2370,6
2371,4
2372,4
2373,4
2374,2
2375,3
2376,2
2377,0
2378,3
2379,2
2380,2
2381,4
2382,0
2383,4
2384,4
2385,6
2386,3
2387,0
2388,3
2389,0
2390,1
2391,0
2392,0
2393,0
2394,5
2395,0
2396,6
2397,0
2398,3
2399,0
2400,2
2401,0
2402,6
2403,4
2404,3
2405,5
2406,6
2407,4
2408,5
2409,4
2410,6
2411,6
2412,6
2413,4
2414,3
2415,6
2416,6
2417,2
2418,2
2419,4
2420,0
2421,5
2422,3
2423,3
2424,6
2425,3
2426,2
2427,5
2428,2
2429,4
2430,0
2431,0
2432,4
2433,3
2434,6
2435,5
2436,3
2437,6
2438,3
2439,5
2440,4
2441,4
2442,4
2443,3
2444,6
2445,3
2446,5
2447,4
2448,6
2449,5
2450,4
2451,3
2452,4
2453,6
2454,3
2455,6
2456,0
2457,3
2458,4
2459,3
2460,0
2461,6
2462,5
2463,6
2464,3
2465,3
2466,3
2467,5
2468,4
2469,3
2470,4
2471,6
2472,4
2473,3
2474,3
2475,3
2476,5
2477,4
2478,3
2479,4
2480,4
2481,5
2482,3
2483,2
2484,3
2485,0
2486,4
2487,0
2488,0
2489,6
2490,6
2491,0
2492,4
2493,3
2494,6
2495,3
2496,2
2497,6
2498,6
2499,4
2500,6
2501,2
2502,2
2503,4
2504,0
2505,6
2506,0
2507,3
2508,3
2509,4
2510,3
2511,6
2512,0
2513,2
2514,0
2515,4
2516,6
2517,2
2518,0
2519,3
2520,5
2521,0
2522,3
2523,3
2524,6
2525,6
2526,6
2527,4
2528,6
2529,3
2530,5
2531,6
2532,3
2533,6
2534,6
2535,5
2536,6
2537,3
2538,3
2539,4
2540,3
2541,6
2542,3
2543,2
2544,3
2545,4
2546,2
2547,2
2548,3
2549,5
2550,3
2551,2
2552,4
2553,4
2554,4
2555,3
2556,2
2557,3
2558,0
2559,0
2560,3
2561,0
2562,3
2563,6
2564,3
2565,6
2566,6
2567,5
2568,0
2569,4
2570,3
2571,2
2572,0
2573,0
2574,4
2575,4
2576,4
2577,4
2578,4
2579,4
2580,0
2581,6
2582,0
2583,4
2584,6
2585,2
2586,6
2587,4
2588,0
2589,4
2590,3
2591,0
2592,3
2593,2
2594,2
2595,0
2596,2
2597,5
2598,3
2599,0
2600,0
2601,6
2602,6
2603,6
2604,3
2605,3
2606,6
2607,3
2608,6
2609,6
2610,4
2611,3
2612,3
2613,3
2614,6
2615,0
2616,6
2617,5
2618,6
2619,2
2620,2
2621,3
2622,2
2623,5
2624,3
2625,0
2626,4
2627,6
2628,0
2629,4
2630,3
2631,4
2632,0
2633,3
2634,4
2635,5
2636,4
2637,2
2638,6
2639,0
2640,2
2641,3
2642,2
2643,3
2644,3
2645,2
2646,3
2647,3
2648,3
2649,4
2650,3
2651,3
2652,1
2653,3
2654,2
2655,4
2656,3
2657,0
2658,6
2659,0
2660,0
2661,6
2662,6
2663,4
2664,6
2665,4
2666,0
2667,3
2668,6
2669,0
2670,6
2671,3
2672,4
2673,2
2674,6
2675,3
2676,4
2677,6
2678,6
2679,3
2680,4
2681,3
2682,4
2683,6
2684,2
2685,0
2686,3
2687,6
2688,4
2689,4
2690,3
2691,0
2692,2
2693,2
2694,0
2695,6
2696,0
2697,0
2698,5
2699,3
2700,4
2701,5
2702,3
2703,3
2704,5
2705,0
2706,6
2707,3
2708,4
2709,0
2710,6
2711,6
2712,0
2713,0
2714,6
2715,4
2716,3
2717,5
2718,4
2719,4
2720,4
2721,5
2722,2
2723,5
2724,3
2725,4
2726,4
2727,0
2728,6
2729,0
2730,2
2731,3
2732,4
2733,4
2734,6
2735,6
2736,2
2737,5
2738,0
2739,3
2740,6
2741,6
2742,2
2743,0
2744,0
2745,5
2746,3
2747,0
2748,6
2749,4
2750,0
2751,6
2752,4
2753,6
2754,6
2755,3
2756,5
2757,3
2758,3
2759,5
2760,5
2761,0
2762,6
2763,0
2764,0
2765,6
2766,3
2767,3
2768,3
2769,3
2770,6
2771,0
2772,3
2773,2
2774,6
2775,3
2776,6
2777,0
2778,6
2779,6
2780,3
2781,4
2782,4
2783,0
2784,3
2785,3
2786,0
2787,5
2788,0
2789,4
2790,4
2791,3
2792,0
2793,6
2794,3
2795,3
2796,0
2797,0
2798,4
2799,6
2800,0
2801,4
2802,5
2803,4
2804,0
2805,5
2806,3
2807,3
2808,3
2809,6
2810,5
2811,3
2812,3
2813,4
2814,6
2815,0
2816,4
2817,3
2818,5
2819,5
2820,6
2821,3
2822,6
2823,6
2824,4
2825,3
2826,4
2827,4
2828,4
2829,2
2830,6
2831,0
2832,4
2833,5
2834,3
2835,2
2836,5
2837,0
2838,5
2839,6
2840,4
2841,6
2842,5
2843,6
2844,0
2845,0
2846,6
2847,5
2848,0
2849,6
2850,3
2851,6
2852,3
2853,3
2854,5
2855,3
2856,4
2857,4
2858,3
2859,4
2860,0
2861,2
2862,3
2863,6
2864,4
2865,3
2866,6
2867,3
2868,3
2869,4
2870,6
2871,6
2872,6
2873,3
2874,4
2875,4
2876,2
2877,6
2878,3
2879,5
2880,4
2881,3
2882,0
2883,4
2884,5
2885,0
2886,3
2887,4
2888,6
2889,6
2890,4
2891,4
2892,0
2893,2
2894,6
2895,6
2896,6
2897,4
2898,6
2899,0
2900,2
2901,3
2902,6
2903,4
2904,0
2905,3
2906,0
2907,0
2908,5
2909,5
2910,6
2911,3
2912,3
2913,4
2914,3
2915,6
2916,0
2917,4
2918,3
2919,3
2920,0
2921,4
2922,6
2923,3
2924,4
2925,3
2926,0
2927,6
2928,6
2929,2
2930,4
2931,3
2932,3
2933,6
2934,0
2935,6
2936,6
2937,2
2938,6
2939,3
2940,0
2941,4
2942,4
2943,0
2944,4
2945,6
2946,4
2947,5
2948,3
2949,3
2950,6
2951,4
2952,3
2953,0
2954,6
2955,3
2956,6
2957,5
2958,6
2959,3
2960,0
2961,3
2962,3
2963,6
2964,5
2965,4
2966,3
2967,4
2968,6
2969,5
2970,3
2971,5
2972,3
2973,3
2974,6
2975,6
2976,0
2977,0
2978,6
2979,6
2980,3
2981,4
2982,0
2983,0
2984,6
2985,6
2986,3
2987,6
2988,2
2989,5
2990,4
2991,6
2992,3
2993,6
2994,5
2995,6
2996,4
2997,4
